MA_SO_SV,HOC_KY,TC_DANGKY,TC_HOANTHANH,GPA,CPA,semester_order,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN
e184c28b7afd,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,24.86,24.58
e18c0eaac623,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.33,22.63
e18fbf31f55a,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,21.44,15.78
e1a997d28218,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,22.83,21.99
e1afe387c0c8,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,21.67,21.37
e1b713c2049d,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,20.25,19.49
e1b7b1295907,HK1 2024-2025,22,0,0,0,20241,2021,1,A01,23.56,23.07
e1b8c2a99fb8,HK1 2024-2025,13,0,0,0,20241,2021,1,A00,24.65,23.48
e1c436335a42,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,27.13,20.32
e1c476d9a125,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,19.48,18.12
e1c89d7629c0,HK1 2024-2025,35,0,0,0,20241,2020,1,A01,25.91,20.29
e1c9fbe292e2,HK1 2024-2025,17,0,0,0,20241,2020,1,A01,21.21,16.81
e1d51296eec5,HK1 2024-2025,21,0,0,0,20241,2020,1,A00,23.12,21.77
e1d5b6cdd116,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,22.46,21.76
e1d6ad41a948,HK1 2024-2025,14,0,0,0,20241,2024,100,V02,21.7,21.7
e1d954cd6de6,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.94,23.51
e1e57afa8240,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,23.94,22.8
e1eca81a8660,HK1 2024-2025,19,0,0,0,20241,2022,100,D07,23.13,23.03
e1ede51e0289,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,21.95,20.43
e1f03cc91629,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,23.04,21.89
e1f305a2a774,HK1 2024-2025,20,0,0,0,20241,2022,100,A01,23.59,19.86
e1f4cd5e1cf4,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,20.2,19.76
e1ff3e63364f,HK1 2024-2025,14,0,0,0,20241,2024,100,V02,22.36,21.95
e203d6acbfe7,HK1 2024-2025,22,0,0,0,20241,2021,1,V02,24.1,22.99
e20471424ad6,HK1 2024-2025,3,0,0,0,20241,2020,1,A00,19.35,15.84
e206a5ff8a4e,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,18.1,17.29
e209ab49a9c3,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.67,24.41
e212d3fffc1a,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,24.8,24.39
e2133b2e3cb4,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.36,23.31
e214edc922e8,HK1 2024-2025,20,0,0,0,20241,2024,100,A00,22.55,20.92
e21f38d9a833,HK1 2024-2025,26,0,0,0,20241,2019,1,A00,19.85,17.63
e21f835b4ba8,HK1 2024-2025,35,0,0,0,20241,2020,1,A00,26.36,19.74
e2215e1d66a8,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,20.44,19.99
e224a2f196b9,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,20.77,20.38
e228b7b930b5,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.38,19.94
e22b0c9bea7b,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.81,24.42
e22bbea5f32e,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,23.53,23.19
e23046c66268,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,24.05,23.86
e23064cd2885,HK1 2024-2025,17,0,0,0,20241,2024,100,A01,21.07,20.02
e2327c370597,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,25.04,20.23
e235e7c94f9c,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.93,21.86
e2393d31405e,HK1 2024-2025,22,0,0,0,20241,2023,100,V02,24.12,21.01
e23e73b1afd1,HK1 2024-2025,24,0,0,0,20241,2020,1,V00,26.1,21.84
e23eab80ca82,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,24.9,22.57
e2439c19c349,HK1 2024-2025,13,0,0,0,20241,2024,100,D01,24.04,23.99
e245fa494021,HK1 2024-2025,21,0,0,0,20241,2023,100,D07,22.6,21.17
e24660d8999a,HK1 2024-2025,20,0,0,0,20241,2024,100,A01,21.99,20.98
e2521c2c9afd,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.0,22.5
e25277bf1e21,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,25.9,25.04
e259f4f079a1,HK1 2024-2025,5,0,0,0,20241,2018,1,A00,17.47,15.42
e25a614b4dec,HK1 2024-2025,26,0,0,0,20241,2022,100,A00,17.35,16.51
e2620997a1ad,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.9,23.84
e2620cfb8938,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,24.86,17.22
e273d1f35d9b,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.38,21.68
e278556345b8,HK1 2024-2025,15,0,0,0,20241,2021,1,A00,21.96,18.81
e2792f86defe,HK1 2024-2025,21,0,0,0,20241,2024,100,A00,24.31,24.04
e27acd69c82a,HK1 2024-2025,20,0,0,0,20241,2024,100,B00,22.78,21.42
e27d5db92776,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.01,20.15
e2826239b65a,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,22.92,21.23
e28b950d8874,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,20.6,16.2
e28e560bbe78,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,23.79,23.07
e2912448de89,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.33,25.2
e291acdaf03a,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,26.17,25.06
e29288f312a2,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.36,23.67
e2945b7e2727,HK1 2024-2025,18,0,0,0,20241,2022,100,D07,22.74,21.95
e296fb87eeb3,HK1 2024-2025,22,0,0,0,20241,2022,100,V01,22.66,16.14
e29aa3ccd207,HK1 2024-2025,4,0,0,0,20241,2019,1,V00,17.49,16.49
e2a2509076f8,HK1 2024-2025,13,0,0,0,20241,2021,1,V02,24.72,24.02
e2a2c6867dd2,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.93,15.86
e2a3083ef0dc,HK1 2024-2025,26,0,0,0,20241,2023,100,V02,19.53,19.28
e2a54120da39,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,18.52,15.97
e2a77d44876d,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.37,20.16
e2ada6d64744,HK1 2024-2025,11,0,0,0,20241,2018,1,D07,20.5,17.76
e2ae44314cc1,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,22.49,22.39
e2b2784e358a,HK1 2024-2025,26,0,0,0,20241,2022,100,A01,23.66,22.4
e2b5addb3792,HK1 2024-2025,25,0,0,0,20241,2022,100,A01,21.8,21.49
e2b8a6dd952f,HK1 2024-2025,16,0,0,0,20241,2022,100,D07,21.25,19.82
e2babd8b4b38,HK1 2024-2025,24,0,0,0,20241,2022,100,A01,24.66,24.52
e2c05ec3e5a2,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,23.49,22.07
e2c3ea4a86dc,HK1 2024-2025,10,0,0,0,20241,2022,100,V00,23.2,20.39
e2c3f2bf63fa,HK1 2024-2025,27,0,0,0,20241,2022,100,D07,24.75,22.99
e2c70c0d2c6d,HK1 2024-2025,9,0,0,0,20241,2021,1,D07,25.57,23.31
e2ceff57b0f5,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,22.77,21.94
e2d3527707fe,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.5,23.09
e2d481e9f555,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,21.65,20.28
e2d6f3a27a0a,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,25.3,20.32
e2d7afc25ea6,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,24.35,21.53
e2dce239610d,HK1 2024-2025,11,0,0,0,20241,2019,1,A00,19.33,18.69
e2e48ac6acfa,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,24.97,16.11
e2e517e08b62,HK1 2024-2025,14,0,0,0,20241,2020,1,A00,24.57,21.42
e2eb86868e90,HK1 2024-2025,19,0,0,0,20241,2024,402,K00,50.82,49.88
e2f0177ba754,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,18.86,16.74
e2f302b3a5b5,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.57,19.93
e2f4d4895640,HK1 2024-2025,27,0,0,0,20241,2023,100,V00,22.41,20.74
e2fad588d98e,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.26,25.24
e2fccbda9cf3,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,23.19,22.13
e2fdfb6e26e1,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,21.35,17.0
e2fe2a4dad06,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.61,21.11
e2fe3ca132db,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,20.0,17.17
e2ffae926ded,HK1 2024-2025,10,0,0,0,20241,2023,100,A00,19.52,18.35
e301790a2737,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.14,23.82
e30ab95210d5,HK1 2024-2025,19,0,0,0,20241,2020,1,A01,21.94,21.64
e30b61c90cb0,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,25.21,22.02
e314680ca922,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,20.65,15.88
e3160fb93e7b,HK1 2024-2025,17,0,0,0,20241,2022,100,A00,23.88,20.39
e31a54ec8c29,HK1 2024-2025,2,0,0,0,20241,2018,1,A00,20.05,17.24
e31bad42f2ab,HK1 2024-2025,22,0,0,0,20241,2023,100,V00,22.8,20.97
e31f21b164f3,HK1 2024-2025,22,0,0,0,20241,2024,100,A00,17.92,17.16
e328fcc19801,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,23.39,22.56
e32ba1903302,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,24.05,22.16
e3305d80812f,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,20.44,15.8
e332730aee89,HK1 2024-2025,13,0,0,0,20241,2018,1,A00,18.54,17.21
e33341e3f4e1,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,24.22,24.17
e339af919f00,HK1 2024-2025,18,0,0,0,20241,2023,100,A00,25.61,24.31
e33d1d947206,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.02,22.3
e33e8d91a995,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,24.14,23.58
e341d9cd850a,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,22.42,22.37
e34794242266,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.05,23.7
e348b6fdd5f3,HK1 2024-2025,14,0,0,0,20241,2019,1,A00,23.1,19.0
e351b8e8020f,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.05,22.32
e355ec68ae70,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.14,25.11
e357e2a3c5df,HK1 2024-2025,10,0,0,0,20241,2021,1,D01,25.47,24.82
e35d4e3d5b03,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,23.85,20.12
e36337942efb,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.28,22.23
e3644233c31e,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,21.87,19.97
e36641c92952,HK1 2024-2025,20,0,0,0,20241,2022,500,A00,0.0,0.0
e36d30297e9f,HK1 2024-2025,22,0,0,0,20241,2022,100,V02,22.77,22.77
e3745db39216,HK1 2024-2025,23,0,0,0,20241,2022,100,A01,24.66,23.05
e37c445fd98d,HK1 2024-2025,5,0,0,0,20241,2021,1,A00,24.79,15.77
e37e4f6a64e9,HK1 2024-2025,18,0,0,0,20241,2021,1,A00,22.94,22.03
e37e7ea087ce,HK1 2024-2025,13,0,0,0,20241,2021,1,A00,25.06,23.46
e380119cbb0c,HK1 2024-2025,13,0,0,0,20241,2021,1,V00,23.74,23.58
e38072263a0d,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.72,19.66
e38242e2c929,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,25.27,25.27
e38700f28fe5,HK1 2024-2025,18,0,0,0,20241,2024,409,X05,24.5,23.95
e3898d768e5f,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,23.92,22.64
e38a1019157f,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,23.98,23.88
e38f0c128774,HK1 2024-2025,20,0,0,0,20241,2021,1,A00,23.78,23.28
e3928e893c29,HK1 2024-2025,23,0,0,0,20241,2023,100,A00,22.98,22.68
e3930a05ef3f,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,24.64,24.38
e3944b506ebb,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.25,23.05
e39bb682c187,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,23.07,22.08
e39fbbfbf37e,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,23.6,23.52
e3a2d6c5cfc9,HK1 2024-2025,23,0,0,0,20241,2021,1,A00,20.88,16.99
e3a492a718eb,HK1 2024-2025,25,0,0,0,20241,2022,100,A00,20.52,16.3
e3a5073e7dfd,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,17.69,16.89
e3ab5949d0e5,HK1 2024-2025,16,0,0,0,20241,2024,100,V02,21.34,21.31
e3ac84e5f77c,HK1 2024-2025,10,0,0,0,20241,2020,1,A01,19.95,19.29
e3add6934f2d,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.14,23.56
e3b2549769c0,HK1 2024-2025,20,0,0,0,20241,2023,100,A01,21.64,20.22
e3b8789824c6,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.7,22.32
e3be971c324a,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,22.59,20.93
e3c10187f987,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,25.57,25.26
e3c101b66544,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,23.41,21.53
e3c62f3caee0,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.18,20.02
e3cc3b40ffee,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.17,22.32
e3d44f52bf24,HK1 2024-2025,15,0,0,0,20241,2022,100,A00,22.25,20.62
e3d73c634cc8,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,20.17,19.92
e3d8850396a5,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,20.09,17.2
e3dbd3af1257,HK1 2024-2025,15,0,0,0,20241,2021,1,V02,22.26,22.01
e3ddf15fb3d5,HK1 2024-2025,4,0,0,0,20241,2020,1,A00,23.27,21.86
e3de45f1fa25,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,22.55,21.81
e3decc67728b,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.66,24.31
e3e0581bf3e9,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,18.25,16.82
e3e1ab85fcf0,HK1 2024-2025,17,0,0,0,20241,2024,100,H01,21.21,18.36
e3e83fa93e36,HK1 2024-2025,20,0,0,0,20241,2021,1,A01,19.93,18.3
e3e8d81799c4,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,21.87,21.57
e3f5efe22604,HK1 2024-2025,16,0,0,0,20241,2023,100,A00,23.81,23.57
e3fba2199f6a,HK1 2024-2025,21,0,0,0,20241,2021,1,A01,27.76,23.43
e3ff6ca7524e,HK1 2024-2025,17,0,0,0,20241,2023,100,A00,20.7,16.76
e4011aa8440d,HK1 2024-2025,26,0,0,0,20241,2021,1,V00,22.5,22.07
e401d2744d99,HK1 2024-2025,30,0,0,0,20241,2022,100,A00,18.37,16.02
e40b980cfdf5,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,23.73,23.33
e40bd2a1bd60,HK1 2024-2025,10,0,0,0,20241,2020,1,A00,23.62,23.16
e40c9d682bd4,HK1 2024-2025,19,0,0,0,20241,2023,100,A00,21.83,21.57
e40d1cf4fb95,HK1 2024-2025,10,0,0,0,20241,2019,1,V00,20.82,19.71
e40f6b982b3b,HK1 2024-2025,13,0,0,0,20241,2020,1,A00,19.25,15.75
e419e5340e95,HK1 2024-2025,22,0,0,0,20241,2022,100,A01,24.26,23.25
e4214dbe6718,HK1 2024-2025,27,0,0,0,20241,2022,100,A00,24.26,20.26
e42418512595,HK1 2024-2025,11,0,0,0,20241,2018,1,A00,23.65,17.65
e4265d0059d2,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,25.83,25.78
e42887eecc4c,HK1 2024-2025,19,0,0,0,20241,2022,100,V02,27.09,20.43
e4290084dcf3,HK1 2024-2025,20,0,0,0,20241,2023,100,D01,17.01,16.76
e42a666ccafc,HK1 2024-2025,18,0,0,0,20241,2020,1,A01,23.78,21.46
e4313b74ce64,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,22.62,22.52
e431ad9c5ece,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,21.2,16.31
e431d4b08603,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,21.76,21.07
e436df27b2e4,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,23.95,20.28
e43ef66532fc,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,21.78,21.28
e43efe1ad530,HK1 2024-2025,23,0,0,0,20241,2022,100,D07,24.11,23.37
e446b59fe254,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,23.11,22.07
e44803e59854,HK1 2024-2025,17,0,0,0,20241,2024,100,A00,25.78,25.21
e44aa2d3ef21,HK1 2024-2025,24,0,0,0,20241,2023,100,A00,20.58,19.93
e44f59690c76,HK1 2024-2025,2,0,0,0,20241,2020,1,V00,24.88,21.35
e44f7c88db2a,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,24.1,23.87
e453c52b4bad,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,23.84,22.52
e45678595df8,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,23.13,21.85
e457445ac800,HK1 2024-2025,13,0,0,0,20241,2024,100,A01,22.98,22.58
e459af54b715,HK1 2024-2025,9,0,0,0,20241,2020,1,A00,24.54,22.1
e45e1735c865,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.53,24.43
e45f9ba43aa9,HK1 2024-2025,3,0,0,0,20241,2018,1,A00,16.98,16.32
e460cdf1e48b,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,21.73,21.53
e4640f792886,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,22.87,22.12
e466574b53c3,HK1 2024-2025,14,0,0,0,20241,2024,100,V00,24.9,21.64
e466b8f048c5,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,24.73,24.63
e466f48299ba,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,17.58,17.09
e4695333ffbf,HK1 2024-2025,23,0,0,0,20241,2023,100,V00,24.54,21.42
e48357dc2290,HK1 2024-2025,32,0,0,0,20241,2021,1,A00,21.66,17.06
e486ef421658,HK1 2024-2025,12,0,0,0,20241,2024,100,V00,24.04,21.61
e49289ff1d0b,HK1 2024-2025,2,0,0,0,20241,2020,1,A01,21.82,21.38
e4943267453b,HK1 2024-2025,26,0,0,0,20241,2021,1,A00,23.84,23.2
e494bcc00fea,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,19.83,19.83
e4964bb8181a,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,24.78,20.95
e49652a14c02,HK1 2024-2025,19,0,0,0,20241,2024,100,D01,24.59,24.44
e498f493515c,HK1 2024-2025,18,0,0,0,20241,2022,100,A00,23.45,20.09
e49ca91b44d8,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,26.33,25.38
e49e851398c6,HK1 2024-2025,2,0,0,0,20241,2020,1,A00,25.09,24.24
e4a142563cad,HK1 2024-2025,7,0,0,0,20241,2023,100,A00,21.21,17.34
e4b031347f15,HK1 2024-2025,17,0,0,0,20241,2021,1,A01,24.94,23.78
e4b13aa4496d,HK1 2024-2025,24,0,0,0,20241,2021,1,A01,21.29,17.24
e4b18454060a,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,20.15,19.75
e4b245620d7a,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.71,24.47
e4b2c836cc52,HK1 2024-2025,21,0,0,0,20241,2021,1,D07,24.68,15.99
e4b352e1c034,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,24.02,23.9
e4b6fff2e67b,HK1 2024-2025,13,0,0,0,20241,2021,1,A00,23.83,23.23
e4babac0ef22,HK1 2024-2025,21,0,0,0,20241,2023,100,A01,26.45,23.89
e4bbdafcbde2,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,25.32,22.86
e4bc2d981f35,HK1 2024-2025,10,0,0,0,20241,2021,1,A01,25.38,25.18
e4bead5d3853,HK1 2024-2025,12,0,0,0,20241,2023,100,V01,21.31,16.7
e4cdd6330c15,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.46,22.27
e4d26f862b02,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,21.88,21.39
e4d28a14a7f3,HK1 2024-2025,17,0,0,0,20241,2019,1,A00,17.97,16.06
e4d53023dfbc,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,22.61,20.8
e4de2310a9af,HK1 2024-2025,15,0,0,0,20241,2024,100,A00,23.86,23.39
e4de6ddca423,HK1 2024-2025,19,0,0,0,20241,2022,100,A00,23.01,20.14
e4e1e579d274,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.29,23.99
e4e8aaa58cf1,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,24.71,23.72
e4ea86b96562,HK1 2024-2025,19,0,0,0,20241,2020,1,A01,19.98,19.44
e4ec34de11a6,HK1 2024-2025,19,0,0,0,20241,2021,1,V02,23.97,23.15
e4ed7fd08db2,HK1 2024-2025,24,0,0,0,20241,2022,100,D01,24.73,24.58
e4f11c8eec5d,HK1 2024-2025,18,0,0,0,20241,2024,100,A00,27.32,22.64
e4f1fffc5549,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,24.73,23.95
e4f5c9a35370,HK1 2024-2025,16,0,0,0,20241,2024,100,V00,21.49,21.16
e4f6b38eab99,HK1 2024-2025,11,0,0,0,20241,2020,1,A01,22.62,21.91
e4f754c6f139,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.56,22.43
e4fd9f30bade,HK1 2024-2025,24,0,0,0,20241,2020,1,V02,24.2,22.07
e502e1204921,HK1 2024-2025,16,0,0,0,20241,2019,1,A00,21.69,19.4
e5093c356111,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,25.9,21.96
e5097c78c650,HK1 2024-2025,7,0,0,0,20241,2020,1,A00,22.15,21.6
e5162e2f2f93,HK1 2024-2025,19,0,0,0,20241,2024,100,A01,25.67,24.59
e51a33a2e853,HK1 2024-2025,4,0,0,0,20241,2019,1,A00,20.72,19.19
e52774b5cac3,HK1 2024-2025,14,0,0,0,20241,2022,100,A00,22.71,20.37
e53319a847b9,HK1 2024-2025,18,0,0,0,20241,2024,200,A00,25.35,25.08
e53566e0e179,HK1 2024-2025,22,0,0,0,20241,2023,100,D07,20.08,19.64
e53da2a50791,HK1 2024-2025,22,0,0,0,20241,2022,100,V02,26.81,22.74
e53ecb9225ad,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,17.31,17.01
e543cbcf800c,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.01,22.79
e546c4bbc5bb,HK1 2024-2025,17,0,0,0,20241,2021,1,A00,22.94,17.43
e54ca8be5b3d,HK1 2024-2025,10,0,0,0,20241,2021,1,D07,24.65,24.29
e552b4b91e1b,HK1 2024-2025,21,0,0,0,20241,2023,100,D01,20.94,20.94
e5598bd70e94,HK1 2024-2025,29,0,0,0,20241,2021,1,A00,23.65,23.06
e560d1529675,HK1 2024-2025,23,0,0,0,20241,2022,100,A00,23.63,22.09
e566e1d9f101,HK1 2024-2025,25,0,0,0,20241,2023,100,A01,26.24,24.71
e5758de533e2,HK1 2024-2025,26,0,0,0,20241,2021,1,A01,24.35,23.75
e57c73b3ddc3,HK1 2024-2025,21,0,0,0,20241,2023,100,A00,21.17,19.45
e581d17a88c8,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,24.62,17.34
e588f4347934,HK1 2024-2025,22,0,0,0,20241,2023,100,D01,24.76,24.57
e5899bb030db,HK1 2024-2025,20,0,0,0,20241,2022,100,A00,23.05,20.09
e58be42862d5,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.88,23.12
e590641a1336,HK1 2024-2025,1,0,0,0,20241,2020,1,A00,24.08,20.15
e5a7b99cc0b1,HK1 2024-2025,22,0,0,0,20241,2022,100,A00,24.26,22.55
e5a992ecd2ca,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,22.82,22.46
e5aeaef6928b,HK1 2024-2025,10,0,0,0,20241,2018,1,V01,19.92,16.34
e5b4f7c20e3a,HK1 2024-2025,19,0,0,0,20241,2024,100,D07,21.58,21.58
e5ba7765a01d,HK1 2024-2025,24,0,0,0,20241,2020,1,A01,20.12,19.62
e5baa517480a,HK1 2024-2025,19,0,0,0,20241,2021,1,A00,22.99,22.7
e5bbc2d88c09,HK1 2024-2025,24,0,0,0,20241,2021,1,A00,23.93,23.78
e5bf246821fb,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,23.5,21.99
e5c0e793c0b2,HK1 2024-2025,21,0,0,0,20241,2022,100,A00,23.65,23.26
e5c1e748a439,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,25.2,24.19
e5c32d544f71,HK1 2024-2025,17,0,0,0,20241,2020,1,A00,24.34,21.97
e5d4fa7f0491,HK1 2024-2025,17,0,0,0,20241,2022,100,V00,23.26,20.52
e5d69e588451,HK1 2024-2025,29,0,0,0,20241,2021,1,D07,24.35,24.35
e5db7a2b758f,HK1 2024-2025,6,0,0,0,20241,2020,1,V00,22.78,21.82
e5db92d1e5ef,HK1 2024-2025,22,0,0,0,20241,2023,100,A00,22.75,20.04
e5de298d27f0,HK1 2024-2025,15,0,0,0,20241,2024,100,A01,23.5,20.82
e5e99a4f2f01,HK1 2024-2025,18,0,0,0,20241,2020,1,A00,24.72,22.04
e5edb5a309f8,HK1 2024-2025,21,0,0,0,20241,2021,1,A00,19.67,18.2
e5f2c37e4863,HK1 2024-2025,15,0,0,0,20241,2024,100,D01,24.88,24.28
e5f3c64da470,HK1 2024-2025,22,0,0,0,20241,2023,100,A01,18.43,16.67
e5f4623d3f21,HK1 2024-2025,19,0,0,0,20241,2024,100,A00,24.49,24.15
e5f5839eca6c,HK1 2024-2025,24,0,0,0,20241,2022,100,A00,24.84,22.67
e5fa18521c02,HK1 2024-2025,10,0,0,0,20241,2021,1,A00,24.8,24.2
e5fb77fdc312,HK1 2024-2025,27,0,0,0,20241,2022,100,D07,25.5,25.09
e5ffc2ef64a5,HK1 2024-2025,19,0,0,0,20241,2024,200,A00,23.42,22.18
e600ee79b23d,HK1 2024-2025,17,0,0,0,20241,2024,100,D01,25.02,24.8
e604fef39c5d,HK1 2024-2025,20,0,0,0,20241,2023,100,A00,25.28,24.71
e60511bea0aa,HK1 2024-2025,18,0,0,0,20241,2024,100,A01,23.44,22.7
e6070f789594,HK1 2024-2025,18,0,0,0,20241,2024,100,D01,23.57,23.42
e607eadbd07c,HK1 2024-2025,25,0,0,0,20241,2023,100,A00,24.44,23.83
