MA_SO_SV,PRED_TC_HOANTHANH
466d4df4f730,19.336427688598633
a2af8c46f245,15.068774223327637
a4831ee997cb,12.226937294006348
4317992f0ca8,13.346151351928711
42c8da04a1e2,17.639299392700195
5c139428b6e0,15.233257293701172
36179aa50afc,15.068774223327637
83f3d4b2ac6b,4.78936243057251
99db7e3a053d,15.868699073791504
d6a879a3ad74,12.130051612854004
67650f8e5ffb,13.68912410736084
e9f7fc5aa11f,12.730151176452637
5cb19ec6633a,12.055856704711914
b877fc37a2a8,17.445453643798828
9645d5978cf2,17.639299392700195
12c1886370c1,19.257356643676758
08e9a924401b,12.730151176452637
486ccf0a021a,17.275739669799805
ca1742227ecd,18.437843322753906
c9e4cf530271,16.211267471313477
9a50008f6f07,21.18535614013672
1c539b7b9e96,13.053938865661621
db85a15398b2,14.15527629852295
e4d26f862b02,20.17801856994629
7b7790b998f7,4.0
42b87cc364ff,12.775949478149414
f22c392331f0,16.167102813720703
dae5c914a3fa,20.147064208984375
e3decc67728b,15.477347373962402
5d74bb696797,18.742542266845703
2ccdb1f1a26a,7.075571060180664
35401c122255,16.63150405883789
7ee9e660699c,19.088518142700195
cd56277e4d5d,16.277162551879883
0bcc188538d3,8.353679656982422
51229cd6742d,16.243181228637695
694bff211e6f,9.99059009552002
f6b2034ed33d,6.802191257476807
3661301634c1,18.30294418334961
d47b5a27a1ce,6.970115661621094
fcd2735e22e9,13.751985549926758
b8c9826ca88e,18.22795867919922
f8fe944f7f43,12.779678344726562
9ca54a5d9166,17.788818359375
9fc406deb090,12.426762580871582
553cb1969dcd,9.71146011352539
ead814788518,8.722436904907227
c960e9e7ce9d,10.625079154968262
b59480acc7be,16.211267471313477
32d1864dcfdc,14.432171821594238
300844b55a3a,19.093923568725586
b8893e18d9c0,22.239490509033203
569e79663cd9,14.432171821594238
83ee0c57ba16,15.535472869873047
90164cd2db9e,15.208710670471191
3c3f58ac568d,18.701047897338867
06643ea7d2f8,16.226558685302734
cb199c3ae206,6.196331977844238
c466812a55e1,10.043517112731934
a0037e00fe8c,14.834711074829102
f91ee55c528d,11.648554801940918
12abdfc1fbe4,14.261963844299316
f9f934c62285,14.248881340026855
1d744ba330ef,2.0
e890bc7239c6,20.788238525390625
df347b3a7dbf,18.11252212524414
1e5fb11dfbdd,15.068774223327637
a6930c9ad36e,8.835697174072266
a75fa9ca98d1,1.0
ec54836c15f2,9.273472785949707
cfc9067a11ad,11.680411338806152
c413a78c65ad,16.224267959594727
0fc59fa3b162,15.068774223327637
4bff59409d81,15.068774223327637
e92ab4d268ad,15.068774223327637
abc4453aaa7c,16.211267471313477
e1545a46e64f,8.865910530090332
5bc87a7143f1,15.068774223327637
dbefd0eb4742,14.432171821594238
b2f56e0e5dec,9.926896095275879
ebd11643a552,17.484874725341797
e89861a706df,16.211267471313477
c9a310c5d177,18.42394256591797
4813bfd9f6d8,16.49697494506836
0660458db333,19.72694969177246
677d962af1d3,12.788610458374023
50cb9832cfad,4.8756585121154785
1ca778c7a221,14.174066543579102
5fc10bc141a4,10.516020774841309
8faa658e56b4,13.0
a3a9ab74e6dd,21.213422775268555
a77e05afe879,18.48358917236328
7a6a98a77687,15.068774223327637
de5c81cbb8d1,19.78748321533203
7d3637b6d44b,19.332355499267578
db79b11a05b0,17.786659240722656
be4f66b665ce,20.966991424560547
5c8b3af18b19,18.248849868774414
6ae6bd4372e0,19.158897399902344
314537ef7126,15.068774223327637
86b7773465ef,14.432171821594238
b37684fbdfc5,14.994213104248047
48ba5fd7abd6,16.016040802001953
108c1b858840,14.432171821594238
fdcf2e53be40,13.751985549926758
235c5df62fe5,9.022172927856445
cf53658caf8d,16.211267471313477
325d1bcb4175,5.5749592781066895
2ff4c460849b,21.41385269165039
444fc8b400bd,14.090216636657715
ab41622db42d,16.211267471313477
2dc0f1150f88,1.0
5a868e967f1d,21.860322952270508
ab50f970e880,15.068774223327637
28e8f015750c,13.848649024963379
cab3f2ffbe2f,18.98200035095215
577abf25af50,15.750977516174316
f6715ace4794,4.781551361083984
7db7af355785,4.0
274bf32fab8c,16.717010498046875
a4143bd63883,14.432171821594238
3fe7ac02f8e7,14.432171821594238
c787371f5f13,14.432171821594238
06eae257ef3f,14.921456336975098
0fe59024da61,16.211267471313477
f599d705ca20,12.632461547851562
e6668e093af4,13.723736763000488
9f1039cd9c92,12.508899688720703
3273157a49ca,23.115219116210938
4d9bf7193f32,15.766317367553711
8c559ea7767d,19.326475143432617
841fc6820a4a,8.812874794006348
dc8084ee63c5,17.90927505493164
b712b635c794,8.580155372619629
53844d184051,9.107316017150879
5379da2e4d0c,17.31425666809082
9869ad6275d2,23.84151268005371
9a0ce70ea3a1,9.112894058227539
05d5797e26a8,9.391228675842285
56b6f1d0ec53,18.505311965942383
533548267a1c,8.385306358337402
6304fe68ee43,13.538091659545898
72f4ef4d389e,5.434027671813965
0d271f45e4dc,17.36492156982422
18c06dd3ba6c,18.633506774902344
29218a6efcef,19.363462448120117
7b7d162d3b98,12.314817428588867
c6b787b5c4c1,18.32707405090332
3a2d2395294d,12.730151176452637
25d6512ac6ee,14.432171821594238
d32a5d921c2c,12.452831268310547
dca5c03272dd,2.0
c06e6287a760,18.42369842529297
252a3cc0c25b,19.76081085205078
aa55c6591030,11.648554801940918
415af9d3a4a2,12.226937294006348
1bc89487d6ad,7.389060974121094
50ac84f97072,16.211267471313477
e23046c66268,3.0
e4b031347f15,15.899885177612305
e2521c2c9afd,16.211267471313477
270d944433bb,12.730151176452637
d9f620f128e5,14.432171821594238
2dbff5e11517,12.742424964904785
de32683c6dbf,21.428054809570312
d4ac198e495b,20.83381462097168
5dcedd9f0a07,11.648554801940918
bd191197409c,2.0
946682a6d513,13.728468894958496
d34f54f29c39,7.311310291290283
ecc4df9f71a3,17.66521644592285
87a9d1af03f5,16.211267471313477
9146d4535d37,8.468066215515137
f22fe6b7f14e,9.783918380737305
e056a5dd1dc1,2.0
d165bed32146,4.737349033355713
e23064cd2885,14.469059944152832
7cdc71ab8249,17.51061248779297
16dd21bf646d,16.211267471313477
30d8b43960c0,9.566656112670898
731a1f0bf3d4,11.627900123596191
49a74b74da7a,14.44111156463623
c4af60eb4ce2,9.406155586242676
20f6d844828c,16.21439552307129
31bacb8f189f,13.253535270690918
e5c32d544f71,9.825261116027832
769895a6895f,9.677177429199219
e466b8f048c5,20.465194702148438
bd196fbc1919,11.567691802978516
fda62f350cfe,4.980085372924805
4b30d56f5d1a,17.028564453125
406c1cb3654f,13.053938865661621
a46441f9c35a,12.629961967468262
b9e5af5f67b7,13.053938865661621
2ab0d33c94a7,18.535934448242188
423a937863ed,14.193521499633789
d44290c668e6,17.067224502563477
489e234a158d,18.669652938842773
b00d6976779f,15.068774223327637
b0fd01854e4e,13.053938865661621
c29144122012,13.751985549926758
0f2d7e2cfbe4,8.026591300964355
88cbe46881d3,16.211267471313477
46b83f2432f3,18.973556518554688
228ca352bc01,8.836508750915527
c1de6e1d8920,6.630765914916992
658be3250a92,6.7199296951293945
df924d0c8b8d,16.211267471313477
2c2fdecd3b3b,3.735809326171875
0e0afd85ef8a,7.786443710327148
59247ad06f6e,15.068774223327637
89c069b5fc85,15.949420928955078
176d07735789,21.4254093170166
8e9a03fa4964,8.798246383666992
fd3facf8bc11,13.053938865661621
051faaace306,13.272469520568848
6a4c6633618c,9.64974594116211
3e944be3fc1f,16.396242141723633
0200f06e5b91,15.647895812988281
5ba49366c889,16.441804885864258
d11c5f7604ed,22.207637786865234
069603f16900,19.86093521118164
e2fad588d98e,17.658580780029297
98b462b7d9f4,16.133529663085938
507fef0733f9,19.32589340209961
235c4352101a,15.814677238464355
69fd23074710,16.861865997314453
d4c226192c51,1.0
14b536b7825a,18.698047637939453
db7bb51ece24,18.691184997558594
b4b400888607,8.440052032470703
057dd362c582,16.211267471313477
926c3347d55f,9.493297576904297
74c8d859b1ec,11.338874816894531
b0d1569aeabf,14.498489379882812
24a3315f5b34,13.402718544006348
99af36affc8c,17.34673500061035
d03e69238521,16.691774368286133
2196fa3b99ba,14.705409049987793
31eb105578c5,11.495494842529297
132728e8625d,17.518165588378906
53e17dfaf45a,6.0
8c3f63840009,17.58515739440918
74d4dd145893,13.053938865661621
f77d2149bed4,14.94112491607666
5bc1c0e321c9,16.799158096313477
d55ef2bb6082,13.053938865661621
ba793aea5414,17.72661781311035
41cb9aab435b,16.211267471313477
0bbc906a1e0b,20.379615783691406
f8e26755e386,9.720361709594727
9ff534c76480,22.009048461914062
e96c9a2e99f4,16.211267471313477
696f1249ccac,14.432171821594238
7d5f43400c5b,17.915624618530273
8ae28e480de7,15.068774223327637
199648f2406f,15.068774223327637
51595224e08e,17.836551666259766
a1aba9c355be,14.432171821594238
89f35bcdade2,20.88282012939453
178908bebb7d,16.45867919921875
ef61d8d75c8e,9.66321086883545
f66526d2c4ac,17.38930892944336
9b89aeef2dbd,16.96829605102539
01f86a9f1812,14.432171821594238
cb68671d8605,9.372781753540039
00d333f5bda1,22.35315704345703
fc3da7685b8b,17.078157424926758
097e68d8b57d,7.8653130531311035
4e7099d29ea4,13.52973461151123
5447aae4dc71,12.730151176452637
76122373791d,16.51045036315918
26b38f7d603f,11.862632751464844
4692ba2ec741,7.0
d7e5199f40de,15.068774223327637
8e0643d98ee9,15.641982078552246
408e612277f2,17.68541145324707
3984b4fd3512,15.96003246307373
8450f18ac8da,4.546719074249268
02df23ed9f4f,5.0
389f368a23f0,13.929969787597656
bbaeb3bac720,8.868620872497559
2c34b4f4f624,17.220909118652344
f0e65fe97984,5.371466159820557
d36deeaaa87b,9.454347610473633
1e54f713c1f5,13.053938865661621
06d1e28559b5,5.860189437866211
83c94356baaf,17.82332420349121
21152983d521,4.79496955871582
98e9b2aa57fd,18.600387573242188
c3e3088ae36d,15.068774223327637
b9389d287e64,16.022565841674805
e22bbea5f32e,13.751985549926758
6939a7617244,16.780899047851562
1e0bcce5f8f9,20.0228271484375
65a3162c69b3,16.67486572265625
1594d72b3893,12.129958152770996
6dca78c9ec76,5.0
5ce374df7deb,19.128292083740234
73c6f4990a36,12.67761516571045
e07e8f08d9ef,16.395366668701172
69b9ae33b4da,17.445453643798828
9a3ac842aca3,17.086563110351562
00fdd570ce18,16.84950828552246
704fc0aa372f,18.44911766052246
ec952e7426f4,18.680946350097656
a1cc23e85a50,12.730151176452637
6487cb8b50e8,10.330320358276367
27c063d161c4,14.706218719482422
d8e66798e785,16.211267471313477
5f796f8c5ea6,15.149641990661621
b1d1502435fc,13.053938865661621
74f71c0584a6,14.432171821594238
261f69af2d4d,15.420706748962402
87eed5bc2b6a,17.261363983154297
5888d487015c,16.211267471313477
acb9ba47d1ad,13.21811580657959
155e7fa918f8,12.192793846130371
942499528d31,12.624670028686523
8dc7b44c244f,17.737394332885742
bd6ce127cf83,17.04663848876953
599f2c09f440,3.0
aa4d57345b53,20.923124313354492
7e2aaf5b3e9f,12.730151176452637
e39fbbfbf37e,14.432171821594238
5a4f91a8ccd8,2.0
5dd893884988,19.285634994506836
a653461fb985,8.568260192871094
c58607e71ace,15.143017768859863
8a620311152b,12.730151176452637
d3a4971aa324,16.67536163330078
2fdc895097e0,17.130754470825195
9b02f31c0b3c,15.721603393554688
81f5faeee278,16.08343505859375
718c97d51e72,15.068774223327637
983ae6e87c55,16.211267471313477
3034250b8ede,20.68873405456543
207a352611df,9.211261749267578
ab118fa25692,16.211267471313477
7540aabb5dbb,14.061552047729492
7c306857e724,13.053938865661621
a807b32988fe,9.687735557556152
c7505e814d70,11.648554801940918
36d54b919913,14.859210968017578
bb41810faefe,17.574432373046875
a1b14976408c,3.0
25d746025a4a,19.875516891479492
44f140bc73a0,11.344949722290039
6aaaafc3aa09,8.139558792114258
6e014581e343,19.2907657623291
94824c53b225,9.915980339050293
f42222885ae0,14.432171821594238
1a412545ee8a,13.053938865661621
c3f4337b17e4,13.751985549926758
f0b1be5e7142,12.226937294006348
cbf3970a30e3,18.11252212524414
c41894d03bac,16.211267471313477
59fb55c30fa2,13.053938865661621
18bb52810a1b,20.268199920654297
da19d185ed93,12.730151176452637
221f78ca18fb,19.131080627441406
371fd002acf1,16.211267471313477
fdc17db1b6cf,17.140945434570312
e70e9f50832d,14.432171821594238
f450442d414e,15.068774223327637
0b6f3582494c,17.80005645751953
2aa1a9f6309e,16.211267471313477
0344756b3a4f,14.317959785461426
48414fc21822,15.068774223327637
fc55b05c6657,17.963899612426758
bbff7d61d69b,6.943976402282715
b6e2097d3f74,17.560455322265625
d76e92afc07b,12.226937294006348
c1e54a6334e6,8.534745216369629
00622ba0e093,2.0
d350e0c2a319,18.678194046020508
6a893ae239be,15.375123977661133
fb55b2b1238e,18.939239501953125
f047a44f93b4,12.404242515563965
82546255ea79,21.514957427978516
e44803e59854,22.283966064453125
147404543b17,15.625863075256348
716a647ccc8c,14.432171821594238
37cea2b32e20,14.351325988769531
37f5ffa4450e,16.7548770904541
fca39c6fefbd,16.211267471313477
3f182b3ce785,16.284849166870117
277519d5d5a4,17.863780975341797
10de7bed82c8,22.256088256835938
3525c013b6e2,17.465513229370117
bb9c33a20f5c,17.639299392700195
af6d9739df9b,12.730151176452637
d505d431be3f,2.0
95f67f299157,12.730151176452637
4e699f6f6d61,18.90393829345703
1403ce690858,17.49076271057129
9ccf730eccf9,21.41842269897461
1c8f6b27ef6c,11.255666732788086
e6ec613949cb,12.973698616027832
36a98cd59bb8,15.227999687194824
cf528f168a79,13.053938865661621
c21c2a91588c,15.068774223327637
0df099a82ce3,14.432171821594238
1e00a420ad49,16.108558654785156
893f5a2224ab,36.94356155395508
fd4f2187d93d,5.76764440536499
8556f44b9882,19.229888916015625
dea4c48f1bbd,18.92906951904297
ecd5ef0b421c,7.670638084411621
b9bf63f38dac,19.44083595275879
c059361fbba8,21.008384704589844
05bb46e1b281,16.465194702148438
4d1aa58a7e33,12.089061737060547
c2792b6743cb,16.211267471313477
4819fb0880c3,15.068774223327637
0e73365e2f71,11.513174057006836
583dc1bc6d38,18.11252212524414
c4c60e6ad3af,14.818214416503906
9e266164d5fb,15.068774223327637
d5182af0837a,7.699178218841553
a22549aa9e46,16.211267471313477
23606a095e39,10.168081283569336
02a59754a952,8.054784774780273
aa88f74ed08b,4.3972487449646
19674d5c6eca,14.432171821594238
c8f20c380660,13.605462074279785
6861571140b4,14.432171821594238
72e35b036c87,35.302101135253906
b7acdbcf0c83,18.426977157592773
831689530c12,18.19292449951172
c9727eb34bde,15.068774223327637
7c3d9e20d6ab,14.065839767456055
8bbf467e5862,16.89095687866211
2c0343a75bd3,17.263216018676758
18aae389b5f2,14.432171821594238
e07d748889fa,20.390865325927734
1d8592cbc5e7,18.546794891357422
eb26c4a4d295,20.170621871948242
095d519f5276,12.730151176452637
fc3713c09f9d,11.23610782623291
70da1c76ac56,18.90689468383789
42ed9988de29,17.364849090576172
188a51e3e2b0,14.904659271240234
9a492bfe421c,18.481651306152344
a60376242eac,3.0
13bc482d1a93,14.656405448913574
49b7af982ae6,18.436342239379883
14802eda2868,14.432171821594238
15f86d1e9b94,14.782071113586426
666a454f1092,14.432171821594238
fbd8dda1f05c,13.728048324584961
6c9b78c02b12,15.068774223327637
c5831b07f204,17.445453643798828
110bcb48c361,12.76618766784668
288fbd492180,13.053938865661621
c65f2f04e50e,18.507741928100586
5f3a639fa650,16.61397933959961
a0115b18bb61,18.172380447387695
326763a61a82,13.67403507232666
460b835f9733,17.180648803710938
ab0764e4cd3c,5.593946933746338
ed4a97878c7a,15.111432075500488
18bc911332b0,33.369354248046875
f37776ef9e7b,16.90165901184082
9c9b55538f0e,9.083823204040527
ecddbf347ab4,8.745489120483398
fac62e96b456,15.73461627960205
c3e38760a6cf,16.211267471313477
da25ab45543b,17.00334358215332
6bd94277eb41,13.053938865661621
f3a68f7fd546,13.369869232177734
3b0063e60804,12.730151176452637
c76facbfabeb,6.0
f0945daedcd9,13.008682250976562
196fa26fe99f,17.785594940185547
b6c314a162d8,6.913393497467041
760d20f27239,14.713639259338379
17f3cf009c7d,15.068774223327637
01bce9c14d48,16.156444549560547
1df2a75eddf4,10.289112091064453
11a8fca6780d,21.909658432006836
4299cb281e03,20.058847427368164
41aa79198485,9.124564170837402
bb8d416fca65,18.68716049194336
be4da3e5d637,13.751985549926758
cdadb0d721db,18.627168655395508
36c1994d8951,9.084375381469727
cc5ded2cb954,14.432171821594238
231dfcff9bca,14.432171821594238
6b2d406b6cf7,20.066078186035156
1970a7577b21,10.004748344421387
87f39e2fb4b3,15.972304344177246
5e0b99051de8,19.677513122558594
831b7691881c,17.470861434936523
9f57517df1c2,6.531291484832764
2db5055722b3,13.053938865661621
fd2bff636f7c,21.925212860107422
7f63830c2ad4,17.639299392700195
2e7e00d7a4ea,17.143163681030273
8615580b1f7a,18.560043334960938
6c698bfac7d8,15.743797302246094
842ded37c3a3,8.49825382232666
9bfb03a40fcd,18.415855407714844
55976269224d,8.839434623718262
554e62d1c6a7,16.022504806518555
8f126c4506d5,13.986016273498535
81e877813938,17.863082885742188
e01260261d36,19.548961639404297
c58e444935e5,15.068774223327637
a189d7f48f91,13.522533416748047
9971b29825b9,18.547761917114258
f3d0a3ed83c2,17.118940353393555
3a5d48167498,19.306177139282227
243fc0e2e8b6,3.0
470aa171f757,18.367229461669922
262d431666ed,15.068774223327637
cc1b28c6b6f6,19.45438003540039
dde13b82f38a,2.0
3fee1009735d,18.4852352142334
b5f4ab3669ab,22.39613914489746
98461a18b616,18.66926383972168
5273b5882aae,15.068774223327637
5d51d995962e,5.585715293884277
a265c6b581fd,18.11252212524414
d6ad0923c0d3,14.432171821594238
ba8b13120796,19.438678741455078
b188648c0c44,21.96078872680664
2578298718bf,9.851611137390137
19c6ec8fb6f5,15.084025382995605
ffa6f5b9db53,9.953386306762695
c2bf703fd170,16.69304847717285
276e1a64b14b,19.270597457885742
f6cbf3d1d839,21.17221450805664
804fce46da5b,21.095808029174805
cc3c0616a7ff,15.068774223327637
136fa6c4f26d,16.957157135009766
a912b835e2f5,7.0
50867465d7bb,9.084391593933105
fc3873e8ce63,9.730146408081055
20b71f6267ca,19.569772720336914
c93fc4a56e3a,15.068774223327637
4e0f5dc70c04,13.751985549926758
a16dfd828756,1.0
76baa690f4cc,22.340059280395508
086efa2a1182,16.211267471313477
78eceb2cedd4,16.211267471313477
b5baf4b85c87,15.808572769165039
4f1c615c0a57,18.00273895263672
b0789bfc95a9,7.533515930175781
e9402aefa12b,16.211267471313477
efe26396f11c,12.226937294006348
bbda82bd2ba7,16.489891052246094
10ba2eaf514a,13.751985549926758
0bab177ba333,18.30537223815918
cc7cd8bc8744,14.432171821594238
0ee7215c81c1,13.318093299865723
b96aa8c298f9,11.39981746673584
382743acc0a5,11.648554801940918
51555f964d38,15.646212577819824
15ef64cc7b36,14.905803680419922
78e3d4f38108,14.315098762512207
085bee628f79,13.888105392456055
642397956e70,16.211267471313477
cb98c979dae3,16.6872501373291
1e217a15e149,20.474985122680664
6a117dcc8578,15.068774223327637
97498ef84455,11.240897178649902
56a01a9ffd1c,8.755352020263672
a956e21f8186,13.053938865661621
7d7dcf008cff,18.11252212524414
a88af626618c,13.053938865661621
5ad521480bd2,9.81043815612793
ed78e7a8e19a,13.471041679382324
6e62d821ae5e,19.016183853149414
1f17c606f548,19.39670753479004
7abb9b0cc356,13.053938865661621
543d5a27a57b,14.432171821594238
faa960a06a43,17.677356719970703
86a22cddfd61,14.432171821594238
ae4294dcc289,11.937041282653809
c5581e0dea14,18.273563385009766
8e9575e4fd94,11.31379508972168
ed6be2716a08,19.25149154663086
38ec15d08caa,12.626763343811035
cdcc87b4aba4,13.420978546142578
701013c5e016,15.068774223327637
ed18774fd5b9,13.053938865661621
ebd48dfeac10,16.211267471313477
7d433ac7e716,14.432171821594238
b2d229f99bb3,17.81941032409668
a4b297dba30c,12.226937294006348
3baf6e578b55,8.936206817626953
ed56d04ff9a6,11.155099868774414
2363dbf3499f,5.0
b1555af4c2c9,17.308645248413086
90e897f6456c,17.4074649810791
229f43250c47,14.432171821594238
16f39c4ebb8f,13.068012237548828
5a9649af11bb,13.053938865661621
7550f3c9e9e6,16.211267471313477
e8d8b4482806,12.730151176452637
7e888e128981,15.068774223327637
9247e0932bf4,19.010400772094727
36dfbf47c823,13.053938865661621
cf48ae23657b,13.957222938537598
d473b08c42ac,15.068774223327637
a41135861a64,17.639299392700195
5c660d410e64,20.949270248413086
891ee6549f84,22.515384674072266
7548bf4ef202,17.835552215576172
88672604867b,9.375628471374512
ab3ec2269ecc,13.053938865661621
ec00e9efab46,11.648554801940918
f5836a950644,5.458609104156494
ffff4d891f10,11.473292350769043
1e3a83ded488,13.751985549926758
2a79ee7742e7,17.301862716674805
a8ad1cf4200d,21.253183364868164
2eb81ed59ad8,16.211267471313477
841796ca850c,17.271760940551758
041beee160f1,21.569501876831055
62d160b29c92,21.007675170898438
df1f9e103b1b,17.449363708496094
91563f99cd77,17.82382583618164
8c8655870acd,8.50732707977295
678a8593769f,16.202516555786133
